image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.04687666893005371,23.281105041503906,0.06854010373353958,0.08430792391300201,0.9432625153766339,0.9984085559844971,0.004697747062891722,0.004250056110322475,0.0010506089311093092,0.005258416756987572,0.049969062209129333,0.03551197052001953,0.06926862895488739,0.03858983516693115
1,0.060959577560424805,21.057662963867188,0.0885353833436966,0.09788884222507477,0.9426165801826795,0.9979013800621033,0.007838516496121883,0.0071405270136892796,0.0005672270199283957,0.007504883222281933,0.059253446757793427,0.034860264509916306,0.1054045557975769,0.04279434680938721
2,0.046877145767211914,23.11396598815918,0.06987176835536957,0.08182723075151443,0.9373989244485856,0.9982214570045471,0.004882063250988722,0.0044169058091938496,0.0018221020000055432,0.004454920068383217,0.049328796565532684,0.03728325664997101,0.06494341790676117,0.042581379413604736
3,0.04687380790710449,19.69202423095703,0.10360929369926453,0.11050965636968613,0.9074631237175426,0.997812807559967,0.010734887793660164,0.009745415300130844,0.0006434873212128878,0.006002591922879219,0.0543481782078743,0.03546607866883278,0.14864510297775269,0.044724106788635254
4,0.04687023162841797,24.320581436157227,0.0608094297349453,0.07539812475442886,0.935845229205818,0.9984282851219177,0.003697784850373864,0.003341046394780278,0.0025455886498093605,0.002847640309482813,0.04399412125349045,0.03856921195983887,0.04184926673769951,0.041720032691955566
5,0.04204154014587402,23.359161376953125,0.06792692095041275,0.08927449584007263,0.9157066669515257,0.9982949495315552,0.0046140654012560844,0.004071224480867386,0.0011689226375892758,0.0035225716419517994,0.04295876622200012,0.03576536849141121,0.07633741199970245,0.043123841285705566
6,0.046506643295288086,21.2518310546875,0.08657816797494888,0.09672567248344421,0.9033290689844143,0.9982682466506958,0.007495775818824768,0.006731321569532156,0.0006016658153384924,0.0043676989153027534,0.0481981560587883,0.03493616729974747,0.12288152426481247,0.043868958950042725
7,0.04689216613769531,22.558834075927734,0.07448319345712662,0.08293558657169342,0.9388586057672204,0.998202383518219,0.00554774422198534,0.0050271665677428246,0.0011962323915213346,0.005758292507380247,0.05219163000583649,0.03602241724729538,0.07991328835487366,0.04225599765777588
8,0.03125143051147461,23.088903427124023,0.0700736716389656,0.0872461125254631,0.9127155464863179,0.9983734488487244,0.004910320974886417,0.004352001938968897,0.0010968170827254653,0.0029247705824673176,0.044057972729206085,0.03566604480147362,0.08243632316589355,0.042878806591033936
9,0.06250309944152832,21.499975204467773,0.08413976430892944,0.09934081882238388,0.9045525479093723,0.9981237649917603,0.007079500705003738,0.0063239214941859245,0.0012149428948760033,0.00397553900256753,0.04613471031188965,0.03610757738351822,0.10238254070281982,0.04881322383880615
